wav_filename,wav_filesize,transcript
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000035.wav,111404,it made me very depressed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000013.wav,156716,in those days very few of the people had any idea about astronomy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000020.wav,147500,coming home a party of tourists passed us singing and playing music
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000004.wav,144428,he moved about invisible but everyone could hear him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000043.wav,94508,in a way so am i he said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000047.wav,184364,he almost began to tell about his treasure but decided not to do so
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000044.wav,183596,when the sun sets the men will once again surrender their arms to me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000015.wav,65324,got anything new on the hanging
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000027.wav,299564,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000025.wav,270380,but that's why you created the game in the first place the boy answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000042.wav,104492,his speech ended in standing ovations
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000052.wav,179756,he needed someone to talk to so as to avoid thinking about the possibility of war
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000056.wav,86828,where's the old goat
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000046.wav,61484,we must be good
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000028.wav,107564,it turned out to be a bitter tea
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000058.wav,127532,it was the time of day when all of spain slept during the summer
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000040.wav,177452,ogilvy watched till one and then gave up
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000031.wav,133676,my tax dollars pay for those public school proms
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000060.wav,85292,excuse you for what
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000024.wav,79916,so you won't blame her
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000063.wav,117548,just make yourselves at home
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000022.wav,111404,the boy had met the alchemist
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000049.wav,61484,why didn't you tell me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000014.wav,169004,when i'm eating that's all i think about
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000050.wav,63788,they could barely see the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000053.wav,96812,almost everyone here speaks spanish
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000034.wav,152108,i want to see that map covered before we get through
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000021.wav,221996,next install an extension that makes it possible to add custom python commands
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000057.wav,308012,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000066.wav,99884,it was glaringly hot not a cloud in the sky nor a breath of wind
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000064.wav,76844,and you've told me about omens
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000075.wav,69164,judge debra sent me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000048.wav,215084,not even the tribal chieftains are able to see him when they want to
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000070.wav,169004,sadly my dream of becoming a squirrel whisperer may never happen
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000071.wav,92204,who do you think writes them
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000041.wav,83756,i don't know where to go
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000076.wav,172844,a large piece suddenly came off and fell with a loud and sharp noise
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000051.wav,135980,our generator has been disrupted by ultra high frequency waves
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000061.wav,126764,yesterday i waited forever for the subway train
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000082.wav,129068,at least she knows how to behave at funerals
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000062.wav,93740,i'll go right after it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000045.wav,165164,i was scared but wasted no time in going out and crossing the bridge to the sand pits
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000088.wav,132908,some of the grey ash was falling off the circular edge
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000074.wav,61484,i'll be back in a minute
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000091.wav,102188,what was all that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000055.wav,76076,no one attacks an oasis
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000065.wav,44588,where was his horse
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000084.wav,82988,then i don't get paid
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000059.wav,90668,there were mountains in the distance
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000068.wav,79916,if that guy lays an egg
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000036.wav,207404,its important to keep an open mind and she has urged me to do the same
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000087.wav,108332,and also by unhappiness envy and jealousy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000067.wav,133676,compiling the linux kernel can be time consuming
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000073.wav,135980,the achieved results are far behind the stateoftheart in image classification
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000079.wav,134444,and finally the falcon returned with their meal
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000077.wav,148268,it left a greenish streak that glowed for some seconds
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000089.wav,96044,the stranger seemed satisfied with the answer
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000054.wav,90668,the report was largely scathing
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000072.wav,89132,i'm ok if you're ok about it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000097.wav,44588,a half a heelot
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000093.wav,220460,it was faintly marked with transverse stripes and slightly flattened from the perfect round
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000081.wav,241964,he decanted the wine and began to recount the disturbing story he had been told
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000080.wav,161324,two more months passed and the shelf brought many customers into the crystal shop
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000105.wav,111404,there is a way out
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000098.wav,148268,hunches his mother used to call them
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000095.wav,96812,you're far too valuable
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000096.wav,275756,they eat lunch together often but dont really talk outside the office
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000103.wav,124460,tangier is not like the rest of africa
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000111.wav,119084,that's why i was sent down here
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000094.wav,85292,we can't let the chronicle get the laugh on us
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000110.wav,199724,in some places the ground was covered with the salt of driedup lakes
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000078.wav,90668,the homeless seem to like soup
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000069.wav,149804,the brass lamp had been disturbed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000092.wav,100652,it was the first time she had done that
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000090.wav,153644,i don't care what you charge them with
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000114.wav,232748,why the shots stopped after the tenth no one on earth has tried to explain
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000104.wav,145964,i'll hang it up
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000106.wav,212780,i'm going with you the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000086.wav,89900,but they really don't know what they're saying
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000115.wav,80684,for some reason we were blocked from entering
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000109.wav,140588,i think they perceived that nothing was to be done at the moment
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000107.wav,157484,who is your friend the chief asked
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000100.wav,120620,vibrations of peace throughout the tent
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000120.wav,168236,i noticed that the boy answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000122.wav,169004,at other times at a crucial moment i make it easier for things to happen
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000108.wav,78380,i'll tell you in a minute
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000119.wav,86828,she refilled her vessel and left
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000112.wav,154412,i heard a peculiar humming sound from the pit
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000121.wav,234284,throughout the entire day we will be on the lookout for our enemies
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000124.wav,76844,you can't desert now
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000126.wav,88364,you have been stopping me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000132.wav,69164,he's home cooking dinner
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000131.wav,215852,so when i look out over your sands i am also looking at her
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000125.wav,190508,i have no information about troops or about the movement of the tribes
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000101.wav,107564,thomas went to war
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000127.wav,165932,there were raised voicesand some sort of struggle appeared to be going on 
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000139.wav,99116,we want to sell handmade chukka boots in that food truck
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000123.wav,190508,all the joy he had seen that morning had suddenly disappeared
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000140.wav,76844,he's talking like a child
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000085.wav,172844,i got two giant bug bites on my right leg from last night and they hurt
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000134.wav,50732,now that's too much
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000128.wav,162092,i got drunk yesterday and thought i built a super computer
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000145.wav,111404,few people realise the immensity of vacancy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000136.wav,79916,the ceiling collapsed inwards
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000141.wav,73004,the quicker the better
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000133.wav,86828,let's have a look at the standard deviation
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000146.wav,169004,when the sun sets the men will once again surrender their arms to me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000116.wav,221996,the swimming pool was full of chlorine
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000143.wav,107564,few people realise the immensity of vacancy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000117.wav,99884,but you are in the desert
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000151.wav,172844,as soon as he saw me among the crowd he called to me to come down
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000135.wav,127532,he just got a new kite for his birthday
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000147.wav,76844,its lower end was still embedded
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000159.wav,183596,the first rule of don't fight club is let's talk about it
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000129.wav,104492,he was immensely excited at the news
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000157.wav,86828,so you know about love the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000153.wav,149804,a large portion of the cylinder had been uncovered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000154.wav,136748,i'm hunting with my falcon the alchemist answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000138.wav,165164,i'm a woman of the desert she said averting her face
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000149.wav,145196,now leave us alone said the boy to the young arab
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000130.wav,155948,using script blockers is generally a good idea but it requires the user to learn a bit
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000142.wav,69164,and you married her
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000150.wav,100652,on the first day he returned with a rabbit and on the second with two birds
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000155.wav,209708,it's not what enters men's mouths that's evil said the alchemist
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000152.wav,87596,i'm not hiding anything the boy answered
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000165.wav,147500,he felt weighted down by the centuries of time since the pyramids had been built
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000144.wav,140588,the englishman's eyes lit up
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000158.wav,121388,there are rumors of tribal wars he told them
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000102.wav,181292,they were in an immense setting surrounded by thousands of people speaking a strange language
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000170.wav,118316,now let's see what you look like when you protest
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000166.wav,155180,fatima the girl said averting her eyes
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000148.wav,291884,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000178.wav,99116,it must have fallen while i was sitting over there
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000164.wav,129068,the englishman didn't answer him directly
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000167.wav,69164,the boy was relieved
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000156.wav,81452,an army is coming the boy said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000099.wav,131372,it is recommended to drink at least two liters of water a day
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000163.wav,131372,i think we can do better after the boat sails
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000162.wav,140588,he only lost three buttons off his vest
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000179.wav,107564,worked hard just to have food and water like the sheep
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000160.wav,99884,the steel of its blade glittered in the light of the moon
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000177.wav,79148,what's the matter with eleanor
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000137.wav,294188,for example i can say score test word to print test word or camel test word to print testword
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000181.wav,162860,rest well tonight as if you were a warrior preparing for combat
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000173.wav,110636,you're right when you say my father was no business man
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000176.wav,165164,he moved about invisible but everyone could hear him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000186.wav,165932,they were fascinating stories each of them lived out his destiny to the end
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000169.wav,79148,i'm not rubbing it in
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000118.wav,234284,he was more confident in himself though and felt as though he could conquer the world
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000195.wav,85292,is that job still open
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000194.wav,149804,welcome to dave's guitar session
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000113.wav,113708,he had come to the town only to find a woman who could interpret his dream
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000171.wav,140588,few people realise the immensity of vacancy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000184.wav,115244,berlin can be so lovely this time of year
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000191.wav,102188,but the boy knew that he was referring to fatima
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000198.wav,186668,on top of all that the weeds keep growing and the garbage has to be taken out
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000199.wav,82988,but a lovely chap
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000196.wav,144428,when he was a child that man wanted to travel too
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000185.wav,95276,laura took out a cigarette and placed it in her mouth
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000201.wav,89900,that's not so bad
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000182.wav,130604,the teenagers put on red hoodies for their annual toboggan run
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000172.wav,125228,on the very first page it described a burial ceremony
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000174.wav,175148,the woman said she had never heard of such a person and hurried away
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000204.wav,205868,for every ten dead men among our enemies you will receive a piece of gold
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000202.wav,120620,how strange africa is thought the boy
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000206.wav,185900,the alchemists spent years in their laboratories observing the fire that purified the metals
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000212.wav,126764,maybe tomorrow said the boy moving away
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000209.wav,171308,i'm going into the desert the man answered turning back to his reading
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000197.wav,135212,he believed in omens
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000190.wav,79148,the omens had told him so
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000188.wav,193580,one can imagine these two covered with sand running up the little street in the bright sunlight
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000205.wav,269612,and eventually man will nourish your sands where the game will once again flourish
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000161.wav,102188,the man looked at the angel in surprise
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000203.wav,207404,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000168.wav,226604,in any case it's good that you've learned that everything in life has its price
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000207.wav,185132,we're just slowly plodding through some user interviews at the moment
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000183.wav,172844,learn to recognize omens and follow them the old king had said
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000175.wav,73004,what boat you sailing on
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000187.wav,130604,the vision vanished immediately but it had shaken him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000180.wav,117548,what a load of trash sarah opined
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000217.wav,88364,just as your grandfather taught you
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000221.wav,111404,the night was warm and i was thirsty
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000192.wav,169004,the arab accepted them without a word
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000231.wav,139052,he felt uneasy at the man's presence
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000225.wav,182828,during the third year the omens will continue to speak of your treasure and your destiny
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000223.wav,146732,as he looked at the stones he felt relieved for some reason
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000228.wav,141356,that's why i'm here in the middle of het desert
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000216.wav,163628,throughout the entire day we will be on the lookout for our enemies
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000234.wav,161324,on the first day he returned with a rabbit and on the second with two birds
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000213.wav,177452,i want my garden to be filled with roses petunias and passion flowers
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000189.wav,92204,crooks don't pay taxes
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000236.wav,175916,if you still don't know what recursion is read this sentence again
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000083.wav,130604,look at the policy i gave him
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000215.wav,165164,mr and mrs nate joined the red cross and sewed
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000232.wav,73004,let's have your story
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000224.wav,86828,it was very hard for her to focus
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000218.wav,159788,the model has effectively three fully connected layers
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000220.wav,170540,two days later the merchant spoke to the boy about the display
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000226.wav,96044,the wind has many names
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000233.wav,65324,it was a bundle of money
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000229.wav,86828,might just as well be
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000245.wav,90668,i read only what the birds wanted to tell me
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000230.wav,84524,the shop is closed on mondays
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000211.wav,98348,the englishman was unable to sleep one night
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000235.wav,57644,the boy was relieved
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000222.wav,149804,as he did so he talked with the monk about the tribal wars
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000246.wav,132908,he stuck his hand into the pouch and felt around for one of the stones
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000249.wav,211244,you have a mania for simplifying everything answered the englishman irritated
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000214.wav,73004,and we had a bite
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000227.wav,145196,i promised that i would make my own decisions he said to himself
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000244.wav,106796,the boy tried to read what was written in the sand
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000252.wav,147500,when he was a child that man wanted to travel too
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000241.wav,98348,it's practically up there now
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000240.wav,145964,a shepherd may like to travel but he should never forget about his sheep
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000200.wav,194348,at that time it was quite clear in my own mind that the thing had come from the planet mars
/data/audio/commonvoice/cv_corpus_v1/cv-valid-dev/sample-000208.wav,165164,any decent editor can show you line numbers and let you jump to a specific line
